application_id,target
102531,0.5
107213,0.5
100238,0.5
104918,0.5
106480,0.5
101134,0.5
105902,0.5
108091,0.5
104260,0.5
108432,0.5
108980,0.5
108513,0.5
107360,0.5
105657,0.5
107550,0.5
108525,0.5
105908,0.5
102979,0.5
107746,0.5
105525,0.5
107528,0.5
106622,0.5
107303,0.5
103920,0.5
103139,0.5
108473,0.5
105790,0.5
104074,0.5
103288,0.5
103230,0.5
101827,0.5
105549,0.5
100594,0.5
102726,0.5
104138,0.5
100561,0.5
107664,0.5
106904,0.5
100244,0.5
105436,0.5
104438,0.5
106803,0.5
100406,0.5
101443,0.5
100262,0.5
106580,0.5
108578,0.5
101690,0.5
101726,0.5
107981,0.5
104931,0.5
105963,0.5
102497,0.5
106107,0.5
106596,0.5
100341,0.5
106842,0.5
101602,0.5
106860,0.5
105783,0.5
104577,0.5
103726,0.5
102557,0.5
102786,0.5
101524,0.5
108052,0.5
102832,0.5
101013,0.5
106909,0.5
107913,0.5
101767,0.5
104552,0.5
106550,0.5
104038,0.5
106706,0.5
108969,0.5
107938,0.5
108683,0.5
100364,0.5
105368,0.5
108950,0.5
108170,0.5
108503,0.5
104726,0.5
104444,0.5
107802,0.5
108623,0.5
102563,0.5
106858,0.5
108639,0.5
105520,0.5
108648,0.5
103084,0.5
102960,0.5
102103,0.5
100633,0.5
102494,0.5
102666,0.5
107198,0.5
104407,0.5
107199,0.5
107758,0.5
102335,0.5
107509,0.5
103620,0.5
105562,0.5
103884,0.5
106660,0.5
104212,0.5
108552,0.5
101495,0.5
102402,0.5
103875,0.5
101233,0.5
102662,0.5
102818,0.5
106700,0.5
102775,0.5
108832,0.5
107769,0.5
104154,0.5
107302,0.5
103062,0.5
100067,0.5
108951,0.5
101736,0.5
102824,0.5
106293,0.5
107467,0.5
106731,0.5
102476,0.5
102565,0.5
108985,0.5
103714,0.5
108326,0.5
100708,0.5
103047,0.5
108260,0.5
105190,0.5
107475,0.5
105473,0.5
100073,0.5
106019,0.5
104449,0.5
105861,0.5
104840,0.5
104132,0.5
105102,0.5
101191,0.5
106432,0.5
102602,0.5
101126,0.5
101242,0.5
107580,0.5
103603,0.5
108071,0.5
107350,0.5
103352,0.5
105095,0.5
106603,0.5
104009,0.5
101578,0.5
103907,0.5
103730,0.5
104359,0.5
105923,0.5
101344,0.5
108989,0.5
107449,0.5
100441,0.5
101101,0.5
102638,0.5
106921,0.5
100650,0.5
101547,0.5
108084,0.5
107474,0.5
102853,0.5
103504,0.5
107067,0.5
100631,0.5
104769,0.5
101250,0.5
107438,0.5
100483,0.5
101585,0.5
104677,0.5
106386,0.5
101463,0.5
103041,0.5
105011,0.5
107536,0.5
103274,0.5
103684,0.5
104146,0.5
108761,0.5
106919,0.5
104955,0.5
103226,0.5
101073,0.5
104816,0.5
108888,0.5
102632,0.5
101661,0.5
105753,0.5
102426,0.5
105080,0.5
108220,0.5
105903,0.5
107445,0.5
103098,0.5
103977,0.5
101244,0.5
101301,0.5
106285,0.5
106978,0.5
105482,0.5
107755,0.5
105496,0.5
105292,0.5
101409,0.5
101846,0.5
101799,0.5
103958,0.5
101476,0.5
107101,0.5
100036,0.5
107453,0.5
106442,0.5
100445,0.5
102360,0.5
103655,0.5
106303,0.5
107686,0.5
103180,0.5
101287,0.5
107282,0.5
104446,0.5
103417,0.5
102138,0.5
102637,0.5
104017,0.5
104098,0.5
101682,0.5
108774,0.5
107598,0.5
105768,0.5
106793,0.5
105276,0.5
101693,0.5
107236,0.5
107795,0.5
103636,0.5
100373,0.5
107525,0.5
106013,0.5
105454,0.5
105922,0.5
104883,0.5
104566,0.5
100141,0.5
104885,0.5
104420,0.5
108979,0.5
108040,0.5
100715,0.5
105924,0.5
106543,0.5
105244,0.5
103189,0.5
108426,0.5
104432,0.5
108944,0.5
100407,0.5
100021,0.5
101005,0.5
106891,0.5
104987,0.5
102412,0.5
102546,0.5
108696,0.5
102391,0.5
107862,0.5
100043,0.5
102831,0.5
105860,0.5
103372,0.5
103023,0.5
103365,0.5
104400,0.5
105253,0.5
100012,0.5
104761,0.5
101178,0.5
106773,0.5
101948,0.5
102502,0.5
108345,0.5
102864,0.5
107433,0.5
103866,0.5
106229,0.5
101027,0.5
103849,0.5
102990,0.5
100962,0.5
102890,0.5
103016,0.5
103339,0.5
106106,0.5
106246,0.5
107218,0.5
106435,0.5
106935,0.5
100736,0.5
104401,0.5
101441,0.5
108770,0.5
108582,0.5
102876,0.5
103987,0.5
100917,0.5
108200,0.5
107637,0.5
104090,0.5
108625,0.5
107646,0.5
102773,0.5
101625,0.5
107757,0.5
100822,0.5
101368,0.5
103713,0.5
108866,0.5
101389,0.5
100851,0.5
101001,0.5
108842,0.5
107464,0.5
104115,0.5
101638,0.5
101668,0.5
104590,0.5
103174,0.5
108706,0.5
101348,0.5
107643,0.5
103231,0.5
108125,0.5
108895,0.5
107529,0.5
104784,0.5
107648,0.5
103233,0.5
105705,0.5
108592,0.5
100704,0.5
105106,0.5
107803,0.5
103292,0.5
103674,0.5
102409,0.5
108619,0.5
101328,0.5
108665,0.5
105774,0.5
106096,0.5
105407,0.5
108022,0.5
106084,0.5
104910,0.5
104441,0.5
108802,0.5
100987,0.5
107771,0.5
103953,0.5
108303,0.5
108100,0.5
104050,0.5
106258,0.5
103486,0.5
106090,0.5
102475,0.5
105239,0.5
106455,0.5
103874,0.5
101199,0.5
104182,0.5
101519,0.5
108116,0.5
105478,0.5
106813,0.5
101800,0.5
101015,0.5
100129,0.5
101365,0.5
107538,0.5
104471,0.5
100892,0.5
102794,0.5
101970,0.5
105456,0.5
104404,0.5
105758,0.5
106528,0.5
106295,0.5
103924,0.5
105414,0.5
108292,0.5
103250,0.5
106571,0.5
106639,0.5
108243,0.5
101209,0.5
103869,0.5
108498,0.5
104066,0.5
108273,0.5
107432,0.5
101240,0.5
102290,0.5
102741,0.5
100276,0.5
104586,0.5
101036,0.5
101230,0.5
106835,0.5
101009,0.5
107977,0.5
105179,0.5
103829,0.5
102533,0.5
104294,0.5
101059,0.5
106263,0.5
107277,0.5
100282,0.5
101044,0.5
101317,0.5
106655,0.5
100969,0.5
102382,0.5
107809,0.5
101940,0.5
107046,0.5
101275,0.5
100620,0.5
107121,0.5
101743,0.5
101391,0.5
107970,0.5
105944,0.5
101580,0.5
101656,0.5
103569,0.5
102353,0.5
102213,0.5
106117,0.5
108973,0.5
106053,0.5
103179,0.5
103193,0.5
101308,0.5
106100,0.5
100576,0.5
102361,0.5
106657,0.5
105803,0.5
107708,0.5
107380,0.5
101281,0.5
107964,0.5
104958,0.5
108095,0.5
105898,0.5
105725,0.5
101994,0.5
102640,0.5
100270,0.5
100630,0.5
107265,0.5
103082,0.5
103467,0.5
106431,0.5
108376,0.5
104397,0.5
104024,0.5
108752,0.5
105544,0.5
105569,0.5
102047,0.5
104357,0.5
107683,0.5
102114,0.5
100028,0.5
102041,0.5
103929,0.5
102939,0.5
103217,0.5
104934,0.5
103815,0.5
100130,0.5
107269,0.5
106105,0.5
102279,0.5
104600,0.5
100014,0.5
108293,0.5
104477,0.5
108192,0.5
101526,0.5
102366,0.5
104649,0.5
103053,0.5
104006,0.5
106981,0.5
102341,0.5
100375,0.5
107147,0.5
106478,0.5
100526,0.5
100940,0.5
103370,0.5
105719,0.5
